bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
0.7138222310784694,0.8448305722296471,-0.17541951908057862,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.2640183653854438,-0.6590036431617264,-0.5346536818828966,0.5269002148092917,1.2419375151421608,-0.17422703165377315,0.20210401211951629,0.9397795106632383,-1.7881860767498368,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.2141015484602061,0.6970287972772243
1.8420954221509893,2.4998766597034376,-0.17785908179352053,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,3.1199824789148063,-0.6590036431617264,0.2318779645628562,1.7159189208696712,2.325538523638498,-0.235386428505532,1.9530561152218817,1.961016337584339,-1.4676495642897203,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,1.3096606654874816,-0.10224008043048521
-0.41445095999405046,0.513821354734889,10.687597472087322,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.2397573965811384,-0.6590036431617264,-0.5686414058290736,3.6525242385249213,0.5829909559214154,2.7968618422117695,0.9050538796071131,0.9230223785590351,1.7377155603114445,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,3.6497188022413343,-1.1141584760604293
-1.5427241510665703,-1.4722339502336597,-0.18522859415553244,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.48277138852454443,-0.6590036431617264,-0.26781389175223624,-1.1177903306993224,-1.0131240430799457,-0.1804454336444777,-0.5153405841399578,-0.7397997487838893,1.0966425353912117,1.554130295829467,-0.2072455226365055,1.6686090685781019,-0.8054988130808507,-0.8968068356686973,-0.1389037904170774
0.7138222310784694,0.1828121372401309,0.7914350907037944,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.6817551140821143,-0.6590036431617264,0.7626649725733937,1.046650906680045,0.5976342127929875,0.8380652151398393,0.6000880091307894,0.5006511211978022,-1.1471130518296038,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,-0.8054988130808507,0.587040439972899,0.23506605144616283
0.7138222310784694,0.1828121372401309,-0.07255129135152925,-0.9159143988796169,11.376018332591078,4.8987374618357356,-0.6227473234819891,-0.5586441430058252,-0.3614665445030175,1.1567302283220386,-0.3531447731490329,-0.22068639678557894,0.45120164407726626,-0.12253656510604168,1.1352927021296568,0.43954689313301365,0.1350329980108622,0.7735508533828761,-0.2072455226365055,0.8715949910167431,1.2414667579399974,-0.5912345644174684,-0.8135160541703734
-0.41445095999405046,-1.4722339502336597,-0.19691816548837898,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6525981701546821,-0.6590036431617264,1.0005790401966324,0.6052188122144349,-0.427393768217061,-0.19669807521109184,-0.2584204836793486,-0.9905279423679307,-1.7881860767498368,-0.1088432989480527,-0.2072455226365055,-0.02937744448740151,-0.8054988130808507,0.18676602314830082,1.4742994489929784
-0.41445095999405046,-1.4722339502336597,-0.10136862589815523,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.44637993531808634,-0.6590036431617264,0.2651425454463245,0.5269002148092917,-0.6616858781622149,-0.16391013744192245,0.10526144120442531,-0.6893657531480234,-0.8265765393694873,0.36629201384552434,-0.2072455226365055,0.45576155924559947,-0.8054988130808507,-0.06714040239944617,-1.7007778358459043
1.8420954221509893,0.8448305722296471,-0.05951487810424606,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.5070323573288499,1.2021235751091328,1.5617380568399575,-0.30612486668213557,0.4365583872056941,-0.07289534466888327,-0.07434092070247411,0.33405934744863697,-0.5060400269093708,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,-0.12051291164371865,-0.6595284722266863
-0.41445095999405046,-0.1481970802546272,-0.2802698915138933,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.41488445723475503,-0.6590036431617264,0.8234089898389177,-0.7760364511130959,0.04119045167324686,-0.3125864759469492,0.6299153216368447,0.2684304134542011,0.45556951047097866,2.131080318507382,-0.2072455226365055,2.2577064302538883,-0.8054988130808507,-1.0876660848873339,1.5402941269688444
-0.41445095999405046,-0.1481970802546272,-0.3533043002325909,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.3614665445030175,-0.6590036431617264,0.06989391852145853,-0.5268409139148394,-0.8520482174926525,-0.4104556436415604,-0.14852495804121937,-0.5757100317697291,-1.7881860767498368,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-1.1815341252612666,-0.2195639523875802
-0.41445095999405046,-0.1481970802546272,-0.024827345779603667,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.08246540325350549,1.3156069420768681,1.2688651164526585,-0.8472351760269269,-0.6031128506759265,-0.16553540159858388,0.09353832409032388,0.7303988482644994,-0.8265765393694873,0.8074890900109888,-0.2072455226365055,0.9062477769976718,1.2414667579399974,-0.5849275453692502,0.8876800892075036
-0.41445095999405046,-0.1481970802546272,-0.1760802339820004,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5555542949374607,-0.6590036431617264,1.1922119518080576,0.27770467761103523,-0.5738263369327822,-0.16772597502712752,-0.3501429030620751,-0.8440157589924169,-0.1855035144492543,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,-0.028427919989052763,1.2616499310707439
0.7138222310784694,2.4998766597034376,0.05537327840836073,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,2.0108811216314897,1.3125403029940546,4.266174483237986,0.07134020464682449,0.18514633522306512,3.0284148534739597,0.2049188306317406,3.4662204275632993,2.3035068933517158,-0.5060400269093708,-0.14278153557616535,-0.2072455226365055,-0.06403023046833015,1.2414667579399974,-0.4279149214359001,0.9170110571967773
-0.41445095999405046,-0.8102155152441434,0.1327023339862998,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.7132505921654456,0.15807659900596782,0.42495716229964753,1.139209249067914,-0.6177561075474985,0.22159545415226642,0.41724749018864254,-0.4672697488213559,1.4171790478513282,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,1.2414667579399974,0.6422566959681504,0.4990447633496265
0.7138222310784694,1.8378582247139215,2.180511934608265,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.5794109598414139,-0.6590036431617264,-1.818955761210842,0.8971335843610708,0.6122774696645595,1.331862864128968,0.7166988681124681,1.1474549715250588,-0.8265765393694873,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,1.5194818353757333,-0.1609020164090327
-0.41445095999405046,-1.4722339502336597,0.125536118517033,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9558602802084996,-0.6590036431617264,0.8263015620896497,0.12106748280064764,-0.8959779881073688,-0.17260176749711176,0.8531075572845703,-1.5174740852582191,-1.7881860767498368,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,-0.4045879881904966,0.4330500853737606
-0.41445095999405046,0.513821354734889,-0.2472849706659916,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.14311782526426897,-0.6590036431617264,-1.2129618746811208,0.348903402524765,-0.09059886017090223,-0.2667257612655032,-0.8060082447947851,-0.3063200874869019,-0.8265765393694873,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.5835770286795554,1.2836481570626992
1.8420954221509893,2.4998766597034376,-0.26901232607813025,2.7620875989306817,11.376018332591078,4.8987374618357356,-0.6227473234819891,2.0108811216314897,3.3868531357621654,-0.6590036431617264,0.05760048645582225,1.103609886611049,1.0662184326832953,-0.2969344754817099,2.790137835632697,2.0773422924056533,-0.5060400269093708,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.6203048191539567,-0.10224008043048521
1.8420954221509893,1.1758397897244053,-0.2751874691952644,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.12375283158309033,1.2021235751091328,0.8328098496538222,-0.6621184912510879,0.24619604787525656,-0.3055201100484213,1.3181601403432115,0.8374069489066197,0.45556951047097866,1.7577597155981428,4.8251947124277885,-1.4154888837245472,1.2414667579399974,-1.045594855893371,1.5402941269688444
0.7138222310784694,0.513821354734889,-0.1737931439386174,-0.9159143988796169,-0.08790421839731982,3.597385321729128,-0.6227473234819891,-0.5586441430058252,-0.48277138852454443,1.3610002888639623,-0.8593449170282978,-0.4129229540528314,0.011903937930102618,-0.13592732848375202,-0.5644996960402786,0.4292074908926786,-1.4676495642897203,-0.38034919197295386,-0.2072455226365055,-0.3065997323348306,1.2414667579399974,-0.20650028080739985,-1.7374415458324963
-1.5427241510665703,-1.4722339502336597,-0.3158468477442958,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.2833833590666224,-0.6590036431617264,0.8306404204657476,-1.1747493106304276,-0.7349021625200756,-0.31611965889621313,0.0052957670943311564,-2.260446067652069,1.0966425353912117,1.7916979522262555,-0.2072455226365055,1.9111785704446023,-0.8054988130808507,-0.9653484203212036,-0.7841850861810997
-1.5427241510665703,-1.4722339502336597,-0.24934335170503633,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.259122390262317,-0.6590036431617264,-0.29963218651039,-0.9896326258544875,-1.7892166572732682,-0.2970404709701878,-2.3555653973750688,-2.196647765736858,-0.8265765393694873,0.977180273151552,-0.2072455226365055,1.079511706902315,-0.8054988130808507,-0.9116377129016678,-0.27822588836612766
-0.41445095999405046,-0.4792062977493853,-0.12271479963639671,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.014578471963716075,-0.6590036431617264,-0.8000471858881911,0.4841809798610134,0.23155279100368442,-0.09607302481605473,-0.08938022745866558,-0.12924083897323085,-0.5060400269093708,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,0.35235749699070606,0.6017031513120846
-1.5427241510665703,-1.4722339502336597,-0.20161940613311075,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.2106004526537062,-0.6590036431617264,-0.4876493828083748,-0.17796716183730063,-1.2181296392819556,-0.199524621570503,-2.0420131486440685,-2.0739959395453713,-1.1471130518296038,0.9432420365234393,-0.2072455226365055,1.0448589209213863,-0.8054988130808507,-0.4430119469962032,-0.8135160541703734
0.7138222310784694,-0.8102155152441434,-0.168456600504057,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0043822178171105,-0.0008001147488616113,1.375890289729996,-0.7190774711820919,-0.6177561075474985,-0.15712642617933567,-0.6493539539711567,-0.9905279423679307,-1.7881860767498368,0.7056743801266508,-0.2072455226365055,0.8022894190548858,1.2414667579399974,-0.4546476641631676,0.5357084733362187
-0.41445095999405046,-0.4792062977493853,-0.08205542108736533,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.19163976287287976,-0.6590036431617264,-0.5346536818828966,3.446047936274842,0.15833650664582383,1.5751225101857906,-0.9629930110676247,-0.3635871791544708,-0.5060400269093708,-0.007028589063714762,-0.2072455226365055,0.07458091345538441,-0.8054988130808507,3.407726532375535,-1.1141584760604293
-2.6709973421390902,-1.8032431677284178,0.46374591171019464,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-3.1281694076431403,-1.5259930471096763,-0.6590036431617264,0.5854949222156278,0.9612124367834883,1.2419375151421608,0.05172001795165602,-0.5099557942219715,-3.015968960002121,1.7377155603114445,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,0.45362783346980257,0.4990447633496265
-0.41445095999405046,-1.4722339502336597,-0.1294235970969869,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.7132505921654456,-0.6590036431617264,-1.441475082489455,1.3172060613524406,-1.1449133549240949,-0.09391778321700373,-1.3804498162441128,-1.0869354166127276,-0.1855035144492543,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,1.5615105056637708,1.5916233209500734
0.7138222310784694,0.513821354734889,-0.3114759645502749,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.31784058201753346,-0.6590036431617264,-0.1311398529048712,1.4453637661972756,0.09976347915953535,-0.3502502061861028,0.6147258340182337,0.17799054898253994,-0.1855035144492543,-1.3984962908163332,-0.2072455226365055,-1.3461833117626898,-0.8054988130808507,1.0464608205772996,-0.3808842763285858
-0.41445095999405046,0.513821354734889,-0.3310941147001825,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,-0.13098734086211627,-0.6590036431617264,0.7243383902511189,-0.5410806588976663,-0.046669089556185865,-0.27725464645430975,0.702506168485149,-0.2922175183039227,-0.5060400269093708,2.0971420818792694,4.8251947124277885,-0.8610443080296889,-0.8054988130808507,-1.086654574552522,-1.0554965400818819
0.7138222310784694,0.513821354734889,-0.12947442132017317,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.3614665445030175,1.0432468613543033,0.39386201060420245,0.3417835300334527,0.9637156345822905,-0.04328727155405142,0.6446560064432301,0.3873915646220208,-0.8265765393694873,0.12872435744873584,-0.2072455226365055,0.21319205737909896,1.2414667579399974,-0.28149924283389344,-1.5027938019183065
-1.5427241510665703,-0.4792062977493853,-0.1682278914997187,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.0650346398278738,1.4063936356510562,1.3997540107985598,-0.8045159410786485,-0.9984807862083738,-0.15680843971390193,-0.5644996960402786,-0.10313804929156974,1.7377155603114445,0.7735508533828761,-0.2072455226365055,0.8715949910167431,1.2414667579399974,-0.43504441929538074,0.5357084733362187
-0.41445095999405046,-0.4792062977493853,-0.19132750093788717,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.49490187292669713,-0.6590036431617264,-1.427735364298453,1.2032881014903314,-0.6616858781622149,-0.18892507272271117,-1.2572519796817583,-0.7568530953668872,1.4171790478513282,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,-0.8054988130808507,1.4499568478351965,1.5916233209500734
0.7138222310784694,-0.4792062977493853,-0.05283149275524903,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.07523089397447956,-0.3412502156520676,-0.12173899308996683,0.3417835300334527,0.15833650664582383,0.00010021506290980625,0.23477965447520133,0.10781467931599523,0.45556951047097866,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,-0.18870805562921383,0.9170110571967773
0.7138222310784694,1.8378582247139215,-0.13986797496176934,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.076760820329674,-0.6590036431617264,0.027951620885794545,-0.04980945699246565,0.9490723777107184,-0.11737811800011631,2.039854525279665,1.4418487110714913,0.7761060229310951,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,-0.6730687013864719,-0.6668612142240048
-1.5427241510665703,-0.4792062977493853,-0.23097039502319275,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,2.446456621667232,0.29786427853994646,-0.9315993114041942,1.247516921896227,0.10749735778107604,-1.3741057403889925,0.2169095341321123,-0.24404272673122868,0.7096157085508648,-0.05178168704688142,0.45556951047097866,0.502044960357975,-0.2072455226365055,0.594372703169314,1.2414667579399974,-0.9838728473590367,-0.31488959835271985
0.7138222310784694,1.5068490072191634,-0.203423666056224,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.0646303359275215,-0.6590036431617264,0.16751823198389149,1.7230387933610847,2.1498194411796323,-0.21132545262104457,0.9050538796071131,1.435087883855829,-0.1855035144492543,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,1.3216295725949387,-0.10224008043048521
-0.41445095999405046,-0.4792062977493853,-0.14367979170074102,-0.9159143988796169,-0.08790421839731982,0.9946810415159115,0.9118546490926214,0.29786427853994646,-0.5555542949374607,0.6347067402704561,0.8812604348536587,-0.42004282654414365,1.1394347170411558,-0.12267789242401222,1.5464337614005619,-0.0015175156654820576,-0.8265765393694873,1.0450567464077773,-0.2072455226365055,1.1488172788641722,1.2414667579399974,-0.8594520271093049,1.5402941269688444
0.7138222310784694,-1.4722339502336597,-0.24215172412417638,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,0.03883944076802147,0.929763494386568,0.13208422191234861,-0.555320403880392,0.539061185306699,-0.27725464645430975,0.9556239790837904,0.6656644222213117,0.7761060229310951,1.9953273719949314,-0.2072455226365055,2.119095286330174,1.2414667579399974,-1.2506136299686095,-0.2195639523875802
0.7138222310784694,0.513821354734889,-0.009198897149819729,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,1.1543727000857182,0.5483197856584346,-0.6590036431617264,-0.23599559699413394,0.3773828924903176,0.6269207265361317,-0.05667803493176177,0.3771288408585394,0.3873915646220208,-0.5060400269093708,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,-0.10039635033206909,0.6970287972772243
2.970368613223509,2.8308858771981957,-0.12779722195502563,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.4095841782112761,2.427743938360674,0.4423125958040903,1.0822502691369098,0.17297976351739594,-0.10059549899111259,0.9926913510204689,1.933760689815644,1.0966425353912117,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,1.2414667579399974,0.5774152191256628,0.4990447633496265
-0.41445095999405046,0.8448305722296471,-0.2640823764290602,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.6211026920713508,-0.6590036431617264,-0.27938418075521526,2.392306807550711,0.6415639834077038,-0.2525576976389548,0.06391163223008223,0.44984126299094146,-0.1855035144492543,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,-0.8054988130808507,2.154847433087952,-0.4615444382990886
0.7138222310784694,0.513821354734889,-0.17882474203406,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.21590073167718515,1.3836969622575093,-1.3648219178449055,-0.5054812964407003,0.0704769654163911,-0.17154181261233256,-0.7140688382281084,0.6562701984751653,-0.1855035144492543,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,0.32068916482191584,-1.8181017078029993
-0.41445095999405046,-0.1481970802546272,-0.1955713235739423,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9315993114041942,0.7481901072381915,0.024335905572353975,-0.7261973436735054,0.2169095341321123,-0.2796218790303166,0.36016065134444136,-0.3491398017574799,-0.8265765393694873,1.0450567464077773,-0.2072455226365055,1.1488172788641722,1.2414667579399974,-1.2769570956627954,-1.3708044459665747
-2.6709973421390902,-1.4722339502336597,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.295513843468775,-0.6590036431617264,-0.2432270276209637,-0.7261973436735054,-1.3792054648692489,-0.2419228169616703,-2.091850362941974,-2.2930028300973424,-0.1855035144492543,1.0450567464077773,-0.2072455226365055,1.1488172788641722,-0.8054988130808507,-0.9829511960740989,-1.3708044459665747
-0.41445095999405046,-1.4722339502336597,-0.17079451477062632,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.25229218488364324,-0.6590036431617264,-0.3813473525937461,-1.1747493106304276,-1.1449133549240949,-0.1603769544926585,-0.5923674401877199,-0.43717916312636024,-1.7881860767498368,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-0.7516404470721599,-0.6228647622400941
0.7138222310784694,-0.4792062977493853,-0.27010504687663545,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.08246540325350549,0.20346994579306196,-0.2193633065523998,-0.3702037191045531,-0.19310165827190706,-0.2984537441498934,-0.07862578862961281,0.23491968790178075,1.4171790478513282,1.5880685324575796,-0.2072455226365055,1.7032618545590306,1.2414667579399974,-0.8202667907916472,0.9903384771699617
-0.41445095999405046,-0.4792062977493853,-0.29084132993664147,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.8709468893934307,1.7695404099478094,0.5478914829560617,-1.2601877805269843,-0.5298965663180658,-0.3125864759469492,0.7307868237693531,0.2794958998778844,0.1350329980108622,0.6377979068704255,-0.2072455226365055,0.7329838470930286,1.2414667579399974,-1.1082517672859489,-0.4102152443178595
1.8420954221509893,0.513821354734889,0.039160351211934466,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.0460739500470474,1.4971803292252446,0.39169258141617924,0.33466365754203925,0.8612128364812857,-0.03558493272465602,0.9037723021291358,0.8286723359246305,-0.1855035144492543,0.12872435744873584,-0.2072455226365055,0.21319205737909896,1.2414667579399974,-0.28985545149719516,-1.5027938019183065
-0.41445095999405046,0.513821354734889,-0.3406998928823912,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6404676857525295,-0.6590036431617264,1.245724538446752,-0.9184339009407578,-0.9399077587220852,-0.41193958048025126,-0.7997392543463234,-0.9717095023298633,0.1350329980108622,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,-0.8054988130808507,-0.6074587100483829,0.8876800892075036
1.8420954221509893,0.8448305722296471,-0.20403355673445947,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.30081412249225403,2.722800692476786,-1.4038716432298375,-0.46988193398383543,-0.2809611995013398,-0.19493148373645988,-0.7021381357690223,1.1011238523218656,-0.8265765393694873,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,0.37268263213382213,-1.8181017078029993
-0.41445095999405046,0.1828121372401309,-0.29983721744061465,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.09949186277878494,-0.6590036431617264,-0.4970502426232791,0.33466365754203925,-0.5298965663180658,-0.3350928513337605,-0.9065680530485438,-0.03911507804473677,-0.5060400269093708,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,0.004628930381360343,0.24239879344348128
-1.5427241510665703,-1.4722339502336597,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,0.9946810415159115,0.9118546490926214,-0.5586441430058252,-1.3076443278709278,0.33964998615434433,0.8957232961073696,0.0071495229386395595,0.6854937540224202,-0.199524621570503,1.1112953151310225,-1.1874430583204663,-1.4676495642897203,1.7238214789700301,-0.2072455226365055,1.841872998482745,1.2414667579399974,-0.47933999946114636,0.4330500853737606
0.7138222310784694,0.513821354734889,-0.27168059779541043,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.21226158635653933,-0.6590036431617264,-1.2606893168183,0.3702630199989041,-0.8125114239394078,-0.3005383220899591,-0.9664048177333069,-0.3883522260022232,1.4171790478513282,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,-0.8054988130808507,0.6417037369936123,1.2836481570626992
-0.41445095999405046,-0.1481970802546272,-0.19458025122180966,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.6040762325460715,-0.6590036431617264,-1.4060410724179122,0.91849320183521,-1.0131240430799457,-0.19365953787472484,-1.1565561934585908,-0.9161367954080502,1.7377155603114445,-0.651855084997855,-0.2072455226365055,-0.5838220201822597,-0.8054988130808507,1.1891455314426629,1.2836481570626992
-1.5427241510665703,-1.4722339502336597,-0.21084400264142222,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.3076443278709278,-0.6590036431617264,-0.3263884798297371,-1.1249102031907359,-1.862432941631129,-0.21648389972696994,-0.8376657831712904,-2.326014310610135,-0.8265765393694873,1.0111185097796647,-0.2072455226365055,1.1141644928832437,-0.8054988130808507,-0.8325918938347917,-0.1389037904170774
-0.41445095999405046,-0.4792062977493853,-0.13351494706348316,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.08246540325350549,-0.6590036431617264,-1.3532516288419265,-0.5126011689321137,-0.017382575813041624,-0.15712642617933567,-1.9267808817169803,-0.23663392017520682,1.0966425353912117,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,-0.8054988130808507,0.30614548389338636,-1.8181017078029993
-0.41445095999405046,0.513821354734889,-0.2945260861176474,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.09949186277878494,-0.6590036431617264,-1.164511289481233,0.36314314750759186,0.304769075361545,-0.31156185289166266,-0.8312921352759275,-0.03911507804473677,0.1350329980108622,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,0.5507303848120769,1.2836481570626992
-0.41445095999405046,-0.4792062977493853,0.6409191537375989,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,0.09949186277878494,-0.6590036431617264,-1.1312467085977649,1.2673669539127488,-0.16381514452876283,0.9681923431612304,-0.3304632728355952,-0.03911507804473677,0.45556951047097866,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,1.303863314777449,1.5916233209500734
-0.41445095999405046,-0.8102155152441434,0.15986788127937138,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3735970289051702,-0.6590036431617264,-0.2663676056268703,1.217527846473057,-0.19310165827190706,0.175876066788791,-0.43457013665065436,-0.5916157686663074,-1.4676495642897203,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,0.8262967201278436,0.28639524542739186
1.8420954221509893,0.8448305722296471,-0.08002245215991376,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.15524830966642167,2.2007772044252034,-0.3394050549580307,1.3029663163696137,2.82340925727195,0.05807974726033112,1.156747697485336,1.0137502633107383,-0.1855035144492543,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,0.9448368314331381,0.28639524542739186
1.8420954221509893,0.513821354734889,-0.18179795909045793,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7132505921654456,1.5652703494058857,1.4033697261120004,-0.904194155957931,-0.2077449151434792,-0.2735448043575826,-0.16640712791425535,0.3232469608755833,1.4171790478513282,0.5359831969860875,-0.2072455226365055,0.6290254891502427,1.2414667579399974,-0.4294472070340158,0.8876800892075036
